# time '[E+]/([E+]+[E-])' '[E+]/([E]+[E-])' '[E+]/([E])' 'cAMP_on' 'free_Ca2+' 'all_Ca2+' 'PKAa?' 'CDK5!_' 'CK1u~?' 'PP2Ap~?' 'PP2Aca_!' 'PP2C!_' 'PP2Ba~?' 'PDEp~?' 'DARPP_unphosph~?' 'Thr75~?' 'Thr34~?' 'Ser137~?' 'Thr75:Ser137~?' 'Thr34:Thr75~?' 'Thr34:Ser137~?' 'Thr34:Thr75:Ser137~?' 'D34*~?' 'D75*~?' 'D137*~?'
 5.170000E+02 9.288359E-01 8.671276E-01 9.288359E-01 68 10 266 30 69 19 4 0 12 8 230 1039 554 817 54 30 404 72 30 1323 1018 186
 5.175000E+02 9.287738E-01 8.670194E-01 9.287738E-01 67 10 266 30 65 18 2 0 13 13 233 1052 539 820 55 31 401 74 28 1323 999 188
 5.180000E+02 9.287096E-01 8.669074E-01 9.287096E-01 67 10 266 30 70 19 1 0 11 18 238 1035 548 821 53 37 401 77 28 1327 1014 195
 5.185000E+02 9.286480E-01 8.668001E-01 9.286480E-01 66 11 265 30 61 18 1 0 10 12 235 1043 538 849 48 41 386 74 21 1330 986 184
 5.190000E+02 9.285880E-01 8.666955E-01 9.285880E-01 66 5 263 30 62 11 0 0 11 15 238 1045 526 845 51 41 396 73 23 1337 986 188
 5.195000E+02 9.285286E-01 8.665920E-01 9.285286E-01 66 10 262 30 59 16 1 0 7 16 239 1053 518 849 50 39 399 66 26 1340 982 181
 5.200000E+02 9.284651E-01 8.664814E-01 9.284651E-01 66 8 262 30 61 13 2 0 8 12 242 1049 513 861 55 35 397 67 23 1348 968 180
 5.205000E+02 9.284056E-01 8.663778E-01 9.284056E-01 66 10 256 30 61 15 2 0 14 17 248 1044 516 849 60 33 411 63 24 1347 984 180
 5.210000E+02 9.283437E-01 8.662700E-01 9.283437E-01 66 13 253 29 63 15 2 0 10 15 244 1067 498 850 57 33 411 58 26 1345 968 174
 5.215000E+02 9.282832E-01 8.661646E-01 9.282832E-01 66 7 257 30 66 12 1 0 13 13 248 1069 497 836 55 34 428 59 22 1345 981 170
 5.220000E+02 9.282232E-01 8.660602E-01 9.282232E-01 66 8 262 30 69 13 2 0 12 11 245 1052 514 825 55 28 447 54 25 1351 1014 162
 5.225000E+02 9.281614E-01 8.659527E-01 9.281614E-01 66 5 265 30 67 12 1 0 8 13 249 1041 525 832 54 30 441 53 24 1350 1020 161
 5.230000E+02 9.280987E-01 8.658434E-01 9.280987E-01 66 9 267 30 74 9 0 0 11 16 248 1035 532 836 52 32 437 54 22 1349 1023 160
 5.235000E+02 9.280372E-01 8.657364E-01 9.280372E-01 66 9 259 30 67 8 0 0 11 14 241 1041 529 823 55 31 446 52 23 1344 1029 161
 5.240000E+02 9.279785E-01 8.656343E-01 9.279785E-01 66 3 257 30 67 11 1 0 7 12 237 1047 527 827 51 30 445 48 25 1345 1027 154
 5.245000E+02 9.279187E-01 8.655301E-01 9.279187E-01 66 10 254 28 64 10 1 0 9 12 236 1043 530 829 54 28 446 48 22 1345 1026 152
 5.250000E+02 9.278584E-01 8.654253E-01 9.278584E-01 66 5 259 30 60 11 1 0 9 14 230 1042 537 826 55 24 443 47 26 1342 1030 152
 5.255000E+02 9.277962E-01 8.653171E-01 9.277962E-01 66 14 262 30 59 15 0 0 6 11 231 1041 540 817 55 25 456 40 26 1339 1047 146
 5.260000E+02 9.277379E-01 8.652157E-01 9.277379E-01 66 9 259 30 55 20 1 0 7 18 218 1053 538 826 46 27 449 34 27 1336 1041 134
 5.265000E+02 9.276806E-01 8.651160E-01 9.276806E-01 66 3 258 30 61 20 2 1 10 16 220 1051 542 826 48 25 448 37 23 1334 1038 133
 5.270000E+02 9.276214E-01 8.650129E-01 9.276214E-01 66 4 258 30 63 16 1 0 5 12 221 1043 550 835 51 18 434 42 27 1338 1029 138
 5.275000E+02 9.275600E-01 8.649062E-01 9.275600E-01 66 9 265 30 59 15 0 0 10 12 226 1048 539 859 49 18 417 43 27 1346 1001 137
 5.280000E+02 9.274986E-01 8.647994E-01 9.274986E-01 66 9 269 29 56 14 3 0 12 16 234 1062 531 851 45 18 419 50 24 1344 992 137
 5.285000E+02 9.274373E-01 8.646929E-01 9.274373E-01 66 8 266 30 63 20 4 0 6 21 234 1051 543 849 45 15 421 54 22 1346 1001 136
 5.290000E+02 9.273788E-01 8.645911E-01 9.273788E-01 66 5 261 30 68 23 0 0 7 17 240 1063 543 821 45 18 432 58 20 1331 1013 141
 5.295000E+02 9.273182E-01 8.644858E-01 9.273182E-01 66 10 263 30 63 28 1 1 10 17 241 1089 526 793 52 17 440 59 24 1316 1007 152
 5.300000E+02 9.272595E-01 8.643839E-01 9.272595E-01 66 7 266 29 55 21 2 1 10 18 244 1087 516 794 56 19 441 61 26 1322 1002 162
 5.305000E+02 9.271952E-01 8.642720E-01 9.271952E-01 66 4 259 30 69 23 0 1 16 19 237 1062 530 803 63 24 432 52 34 1321 1020 173
 5.310000E+02 9.271354E-01 8.641682E-01 9.271354E-01 66 8 257 30 69 20 0 1 13 11 240 1081 511 805 60 25 430 53 35 1323 1001 173
 5.315000E+02 9.270743E-01 8.640619E-01 9.270743E-01 66 9 258 30 67 13 1 1 7 18 241 1101 497 792 57 24 440 56 33 1321 994 170
 5.320000E+02 9.270132E-01 8.639559E-01 9.270132E-01 66 9 261 30 64 17 0 0 9 10 240 1098 501 797 49 28 437 59 31 1324 997 167
 5.325000E+02 9.269551E-01 8.638548E-01 9.269551E-01 66 7 271 30 67 16 0 0 10 16 242 1087 511 794 52 27 447 51 31 1323 1016 161
 5.330000E+02 9.268965E-01 8.637531E-01 9.268965E-01 66 10 274 30 63 14 2 0 8 14 241 1068 525 800 59 27 442 49 30 1321 1024 165
 5.335000E+02 9.268345E-01 8.636455E-01 9.268345E-01 66 8 268 30 62 17 1 0 6 19 243 1069 534 798 55 24 444 50 26 1318 1028 155
 5.340000E+02 9.267764E-01 8.635446E-01 9.267764E-01 66 12 268 29 63 17 1 0 8 18 242 1080 523 797 56 24 444 49 27 1317 1018 156
 5.345000E+02 9.267183E-01 8.634437E-01 9.267183E-01 66 10 266 30 58 12 4 0 10 10 247 1069 537 800 58 25 435 52 24 1311 1021 159
 5.350000E+02 9.266582E-01 8.633393E-01 9.266582E-01 66 8 264 30 58 14 2 0 7 15 248 1067 546 794 55 26 434 55 23 1306 1029 159
 5.355000E+02 9.265997E-01 8.632377E-01 9.265997E-01 66 4 268 30 66 15 0 0 8 18 250 1032 567 802 62 25 440 48 24 1314 1056 159
 5.360000E+02 9.265431E-01 8.631396E-01 9.265431E-01 66 9 271 30 62 13 0 0 12 20 252 1028 567 809 60 31 432 50 23 1314 1053 164
 5.365000E+02 9.264850E-01 8.630387E-01 9.264850E-01 66 10 268 30 66 14 1 0 7 16 248 1048 565 809 55 26 423 46 28 1306 1042 155
 5.370000E+02 9.264267E-01 8.629375E-01 9.264267E-01 66 11 267 30 51 9 1 0 9 21 244 1044 575 801 52 30 427 49 22 1299 1054 153
 5.375000E+02 9.263671E-01 8.628341E-01 9.263671E-01 66 8 264 30 72 12 1 0 9 17 249 1050 569 815 56 23 421 48 18 1302 1031 145
 5.380000E+02 9.263089E-01 8.627332E-01 9.263089E-01 66 12 264 30 79 12 0 0 7 12 250 1042 572 813 60 22 428 44 19 1304 1041 145
 5.385000E+02 9.262444E-01 8.626212E-01 9.262444E-01 66 10 264 30 63 11 2 0 10 12 244 1028 584 828 58 25 416 45 16 1305 1041 144
 5.390000E+02 9.261811E-01 8.625114E-01 9.261811E-01 66 9 265 29 66 14 2 0 10 15 237 1024 581 831 57 28 413 49 17 1310 1039 151
 5.395000E+02 9.261212E-01 8.624075E-01 9.261212E-01 66 9 269 30 69 14 3 0 12 10 240 1024 576 831 54 30 415 51 19 1316 1040 154
 5.400000E+02 9.260642E-01 8.623087E-01 9.260642E-01 66 8 271 30 61 12 1 1 11 17 247 1038 567 844 50 28 402 52 19 1317 1016 149
 5.405000E+02 9.260080E-01 8.622112E-01 9.260080E-01 66 7 267 30 67 10 0 0 9 14 247 1057 554 847 50 30 393 51 18 1309 995 149
 5.410000E+02 9.259467E-01 8.621050E-01 9.259467E-01 66 6 270 30 62 16 0 0 4 15 248 1066 556 837 49 29 392 50 21 1300 998 149
 5.415000E+02 9.258856E-01 8.619990E-01 9.258856E-01 66 10 266 30 55 17 1 0 3 14 249 1076 546 837 47 29 393 44 28 1302 996 148
 5.420000E+02 9.258281E-01 8.618994E-01 9.258281E-01 66 7 267 30 76 17 0 0 13 13 253 1069 543 831 50 28 395 53 31 1310 997 162
 5.425000E+02 9.257656E-01 8.617911E-01 9.257656E-01 66 6 270 29 66 16 0 0 7 18 255 1057 553 824 48 27 404 55 32 1315 1016 162
 5.430000E+02 9.257071E-01 8.616896E-01 9.257071E-01 66 8 262 30 76 15 1 0 12 18 247 1061 555 805 47 24 421 49 38 1313 1038 158
 5.435000E+02 9.256494E-01 8.615896E-01 9.256494E-01 66 4 266 30 63 16 1 0 7 17 253 1067 561 802 37 22 424 47 40 1313 1047 146
 5.440000E+02 9.255864E-01 8.614806E-01 9.255864E-01 66 7 265 29 62 17 1 0 8 17 246 1065 561 802 36 23 428 46 39 1315 1051 144
 5.445000E+02 9.255253E-01 8.613747E-01 9.255253E-01 66 7 265 30 66 16 1 0 11 13 250 1076 543 802 39 24 427 53 36 1318 1030 152
 5.450000E+02 9.254640E-01 8.612686E-01 9.254640E-01 66 6 264 30 59 14 1 0 6 17 260 1070 552 809 38 25 415 52 39 1315 1031 154
 5.455000E+02 9.254040E-01 8.611646E-01 9.254040E-01 66 9 263 29 59 16 2 0 15 16 255 1068 547 805 43 30 418 54 35 1312 1030 162
 5.460000E+02 9.253439E-01 8.610606E-01 9.253439E-01 66 8 264 30 56 20 4 0 6 12 245 1082 533 787 46 28 443 54 27 1311 1031 155
 5.465000E+02 9.252867E-01 8.609614E-01 9.252867E-01 66 2 272 30 71 21 3 0 9 17 239 1083 533 786 50 27 439 52 30 1307 1029 159
 5.470000E+02 9.252278E-01 8.608595E-01 9.252278E-01 66 9 273 30 57 19 2 0 8 18 241 1079 532 799 50 29 430 48 33 1310 1024 160
 5.475000E+02 9.251667E-01 8.607536E-01 9.251667E-01 66 7 277 30 52 22 3 0 8 22 236 1071 547 783 50 26 444 47 32 1306 1049 155
 5.480000E+02 9.251119E-01 8.606587E-01 9.251119E-01 65 9 279 30 69 19 0 0 10 16 230 1068 559 767 52 24 449 53 28 1297 1060 157
 5.485000E+02 9.250584E-01 8.605663E-01 9.250584E-01 65 5 281 30 58 22 0 0 12 17 229 1061 554 777 54 31 444 53 26 1300 1055 164
 5.490000E+02 9.250042E-01 8.604723E-01 9.250042E-01 65 15 275 30 69 20 0 0 4 17 222 1059 556 771 60 28 446 53 27 1297 1057 168
 5.495000E+02 9.249463E-01 8.603722E-01 9.249463E-01 65 5 277 30 60 20 1 0 7 14 235 1058 545 769 65 30 450 57 26 1302 1051 178
 5.500000E+02 9.248932E-01 8.602803E-01 9.248932E-01 65 11 279 30 63 23 0 0 11 13 232 1059 542 765 58 37 452 63 24 1304 1055 182
 5.505000E+02 9.248375E-01 8.601840E-01 9.248375E-01 65 9 285 30 60 22 0 0 7 17 224 1046 559 775 61 30 441 60 28 1304 1058 179
 5.510000E+02 9.247818E-01 8.600876E-01 9.247818E-01 65 6 282 30 56 24 0 0 10 18 219 1041 554 782 69 32 436 57 29 1304 1051 187
 5.515000E+02 9.247271E-01 8.599929E-01 9.247271E-01 65 6 282 30 62 24 2 0 12 21 222 1043 554 769 68 35 436 55 40 1300 1065 198
 5.520000E+02 9.246688E-01 8.598921E-01 9.246688E-01 65 8 282 30 63 26 1 0 5 17 224 1052 546 761 73 38 435 58 37 1291 1056 206
 5.525000E+02 9.246148E-01 8.597988E-01 9.246148E-01 64 12 280 30 68 25 1 2 11 20 216 1059 540 761 77 38 433 54 38 1286 1049 207
 5.530000E+02 9.245614E-01 8.597064E-01 9.245614E-01 64 10 279 30 66 27 0 1 8 18 212 1064 540 766 79 33 424 57 37 1284 1034 206
 5.535000E+02 9.245099E-01 8.596172E-01 9.245099E-01 64 9 273 30 61 25 2 0 18 18 222 1060 539 769 74 39 426 60 33 1288 1037 206
 5.540000E+02 9.244604E-01 8.595317E-01 9.244604E-01 64 13 275 30 66 25 1 0 14 17 220 1055 545 762 72 40 426 68 32 1288 1043 212
 5.545000E+02 9.244118E-01 8.594477E-01 9.244118E-01 64 13 277 30 74 21 1 0 13 15 209 1050 548 766 72 39 427 67 31 1291 1045 209
 5.550000E+02 9.243604E-01 8.593588E-01 9.243604E-01 64 4 279 30 61 18 1 1 7 15 204 1045 552 768 81 35 418 69 32 1287 1037 217
 5.555000E+02 9.243095E-01 8.592709E-01 9.243095E-01 64 5 286 30 58 21 1 1 12 21 208 1035 569 758 75 33 429 69 32 1288 1063 209
 5.560000E+02 9.242590E-01 8.591835E-01 9.242590E-01 64 11 286 30 62 20 0 1 14 21 209 1054 547 751 73 38 434 73 30 1288 1049 214
 5.565000E+02 9.242088E-01 8.590969E-01 9.242088E-01 64 10 282 30 61 19 1 0 12 25 213 1035 574 768 69 37 422 62 33 1285 1066 201
 5.570000E+02 9.241572E-01 8.590076E-01 9.241572E-01 64 15 283 30 58 21 2 0 9 20 209 1039 571 774 74 35 413 61 33 1281 1052 203
 5.575000E+02 9.241062E-01 8.589196E-01 9.241062E-01 64 9 289 30 68 19 0 0 16 17 207 1036 576 789 73 38 392 64 32 1277 1038 207
 5.580000E+02 9.240534E-01 8.588283E-01 9.240534E-01 64 6 286 29 69 18 0 0 8 18 207 1045 564 768 73 37 422 58 33 1281 1056 201
 5.585000E+02 9.240015E-01 8.587386E-01 9.240015E-01 64 9 283 30 62 14 0 0 10 21 217 1044 564 766 76 37 423 60 30 1279 1054 203
 5.590000E+02 9.239464E-01 8.586435E-01 9.239464E-01 64 7 287 30 70 15 2 0 12 21 216 1057 568 774 65 39 414 51 32 1271 1053 187
 5.595000E+02 9.238901E-01 8.585462E-01 9.238901E-01 64 8 280 30 72 13 2 0 6 15 214 1066 564 789 58 39 401 49 34 1273 1038 180
 5.600000E+02 9.238379E-01 8.584561E-01 9.238379E-01 64 8 278 29 66 13 1 0 4 14 215 1049 576 794 63 38 402 44 34 1274 1050 179
 5.605000E+02 9.237834E-01 8.583621E-01 9.237834E-01 64 14 274 30 57 13 0 0 12 17 217 1060 567 791 57 44 405 45 31 1272 1047 177
 5.610000E+02 9.237314E-01 8.582722E-01 9.237314E-01 64 12 274 30 73 12 1 0 13 15 222 1091 547 777 55 44 414 40 32 1263 1037 171
 5.615000E+02 9.236789E-01 8.581815E-01 9.236789E-01 64 6 270 30 64 14 1 0 6 19 218 1064 570 769 59 42 418 42 36 1265 1066 179
 5.620000E+02 9.236267E-01 8.580914E-01 9.236267E-01 64 7 269 30 62 17 0 0 11 14 210 1075 557 768 62 37 429 43 29 1269 1052 171
 5.625000E+02 9.235757E-01 8.580033E-01 9.235757E-01 64 9 273 30 52 17 1 0 9 19 221 1071 558 771 66 35 432 41 26 1270 1051 168
 5.630000E+02 9.235197E-01 8.579067E-01 9.235197E-01 64 10 274 30 62 17 0 0 13 16 215 1062 571 755 64 32 449 44 23 1271 1075 163
 5.635000E+02 9.234690E-01 8.578192E-01 9.234690E-01 64 6 270 30 65 15 0 0 12 11 219 1069 567 768 60 32 440 39 25 1272 1064 156
 5.640000E+02 9.234174E-01 8.577302E-01 9.234174E-01 64 9 265 30 64 14 0 0 7 18 216 1078 561 780 54 32 433 37 25 1275 1051 148
 5.645000E+02 9.233675E-01 8.576440E-01 9.233675E-01 64 9 267 30 67 18 1 0 6 20 213 1071 562 783 59 30 434 38 23 1278 1049 150
 5.650000E+02 9.233167E-01 8.575565E-01 9.233167E-01 64 9 265 30 62 18 3 0 12 19 220 1072 561 783 53 34 431 40 26 1280 1052 153
 5.655000E+02 9.232640E-01 8.574656E-01 9.232640E-01 64 4 267 30 67 22 0 1 2 17 224 1081 553 780 46 37 431 44 28 1283 1049 155
 5.660000E+02 9.232166E-01 8.573838E-01 9.232166E-01 64 12 265 30 64 22 1 1 14 13 222 1094 536 781 48 42 415 51 33 1280 1026 174
 5.665000E+02 9.231699E-01 8.573033E-01 9.231699E-01 64 11 269 30 64 24 3 0 10 21 215 1083 543 780 54 44 412 54 30 1276 1029 182
 5.670000E+02 9.231189E-01 8.572153E-01 9.231189E-01 64 7 269 30 71 26 0 0 13 17 211 1072 549 766 59 48 421 54 31 1272 1049 192
 5.675000E+02 9.230680E-01 8.571275E-01 9.230680E-01 64 7 263 30 63 25 3 0 12 15 214 1046 557 780 65 50 409 56 37 1282 1053 208
 5.680000E+02 9.230184E-01 8.570419E-01 9.230184E-01 64 10 268 30 58 23 3 0 11 14 208 1043 552 783 68 55 402 60 37 1282 1046 220
 5.685000E+02 9.229654E-01 8.569505E-01 9.229654E-01 64 6 268 30 62 23 0 0 12 19 207 1036 560 781 69 50 408 63 33 1285 1051 215
 5.690000E+02 9.229144E-01 8.568626E-01 9.229144E-01 64 6 266 30 73 21 1 0 11 16 217 1036 555 798 68 53 396 64 30 1288 1034 215
 5.695000E+02 9.228620E-01 8.567723E-01 9.228620E-01 64 8 262 30 64 21 0 0 16 15 218 1020 571 803 65 46 397 72 26 1298 1040 209
 5.700000E+02 9.228105E-01 8.566835E-01 9.228105E-01 64 9 261 30 67 19 0 0 10 18 216 1009 573 792 67 48 412 70 29 1303 1062 214
 5.705000E+02 9.227581E-01 8.565933E-01 9.227581E-01 64 11 261 30 59 19 1 0 10 15 216 1021 558 788 66 51 419 69 28 1304 1056 214
 5.710000E+02 9.227126E-01 8.565149E-01 9.227126E-01 64 9 263 30 70 14 2 0 12 14 214 1026 557 779 68 49 426 73 22 1300 1054 212
 5.715000E+02 9.226623E-01 8.564281E-01 9.226623E-01 64 7 259 30 64 17 1 0 19 16 213 1046 538 798 65 47 414 68 24 1304 1023 204
 5.720000E+02 9.226134E-01 8.563438E-01 9.226134E-01 64 6 260 30 62 16 3 0 8 11 210 1038 551 799 57 47 418 69 21 1307 1037 194
 5.725000E+02 9.225629E-01 8.562569E-01 9.225629E-01 64 10 260 29 65 16 0 0 13 17 212 1042 548 809 58 46 411 66 20 1306 1025 190
 5.730000E+02 9.225131E-01 8.561711E-01 9.225131E-01 64 9 267 30 68 16 2 0 11 15 217 1053 532 816 56 45 412 65 21 1314 1010 187
 5.735000E+02 9.224637E-01 8.560859E-01 9.224637E-01 64 5 261 30 66 15 1 0 11 17 215 1056 534 813 54 46 409 70 18 1310 1007 188
 5.740000E+02 9.224183E-01 8.560077E-01 9.224183E-01 64 8 272 30 60 15 1 0 10 13 219 1066 534 794 53 42 422 69 20 1305 1018 184
 5.745000E+02 9.223695E-01 8.559237E-01 9.223695E-01 64 14 272 30 75 16 1 0 10 17 216 1057 536 806 50 41 420 66 24 1316 1021 181
 5.750000E+02 9.223230E-01 8.558437E-01 9.223230E-01 64 5 269 30 56 15 0 0 12 20 207 1059 534 803 55 41 423 63 22 1311 1020 181
 5.755000E+02 9.222730E-01 8.557575E-01 9.222730E-01 64 4 264 30 72 18 0 0 16 20 208 1046 553 804 54 36 427 58 22 1311 1038 170
 5.760000E+02 9.222211E-01 8.556681E-01 9.222211E-01 64 10 264 30 66 21 1 0 11 16 217 1052 545 804 61 35 422 59 22 1307 1024 177
 5.765000E+02 9.221702E-01 8.555805E-01 9.221702E-01 64 8 266 30 63 19 0 0 6 15 215 1050 542 811 60 35 420 57 25 1313 1022 177
 5.770000E+02 9.221104E-01 8.554777E-01 9.221104E-01 64 6 260 28 63 18 1 0 7 17 211 1044 543 806 65 30 433 57 22 1318 1028 174
 5.775000E+02 9.220445E-01 8.553642E-01 9.220445E-01 64 11 259 28 70 15 3 0 8 19 212 1031 553 802 68 31 432 57 26 1317 1042 182
 5.780000E+02 9.219832E-01 8.552587E-01 9.219832E-01 64 5 255 27 76 16 0 0 10 19 204 1048 547 783 68 28 437 59 30 1309 1042 185
 5.785000E+02 9.219242E-01 8.551572E-01 9.219242E-01 64 6 256 28 69 13 1 0 5 11 198 1038 554 790 65 33 430 62 28 1310 1045 188
 5.790000E+02 9.218633E-01 8.550523E-01 9.218633E-01 64 7 261 28 62 14 1 0 8 16 204 1030 553 796 66 31 438 61 25 1320 1047 183
 5.795000E+02 9.218008E-01 8.549449E-01 9.218008E-01 64 7 265 28 60 18 0 0 12 12 209 1021 557 813 66 34 426 61 22 1322 1039 183
 5.800000E+02 9.217392E-01 8.548388E-01 9.217392E-01 63 8 264 28 63 17 0 0 10 17 216 1026 560 815 64 34 420 61 20 1316 1034 179
 5.805000E+02 9.216771E-01 8.547320E-01 9.216771E-01 63 11 269 28 61 15 0 0 10 20 211 1042 558 809 65 32 415 54 25 1303 1030 176
 5.810000E+02 9.216167E-01 8.546282E-01 9.216167E-01 63 3 265 27 54 14 0 0 10 17 210 1021 574 802 62 34 430 47 30 1309 1068 173
 5.815000E+02 9.215578E-01 8.545268E-01 9.215578E-01 63 15 271 26 63 14 2 0 13 11 208 1005 585 812 61 35 423 50 29 1314 1072 175
 5.820000E+02 9.214978E-01 8.544237E-01 9.214978E-01 63 7 273 28 63 14 0 0 7 14 209 1009 593 815 51 32 425 45 30 1315 1080 158
 5.825000E+02 9.214340E-01 8.543140E-01 9.214340E-01 63 11 265 27 70 14 0 0 7 12 205 997 595 842 56 27 403 47 33 1325 1058 163
 5.830000E+02 9.213701E-01 8.542040E-01 9.213701E-01 63 12 264 28 63 13 1 0 7 15 205 1023 585 829 51 26 406 49 31 1315 1048 157
 5.835000E+02 9.213116E-01 8.541035E-01 9.213116E-01 63 10 264 28 67 11 4 0 6 13 210 1037 573 843 44 26 399 51 27 1320 1025 148
 5.840000E+02 9.212532E-01 8.540032E-01 9.212532E-01 63 6 270 27 67 17 1 0 10 18 204 1039 568 851 48 28 388 54 24 1317 1008 154
 5.845000E+02 9.211926E-01 8.538990E-01 9.211926E-01 63 9 278 28 69 17 1 1 7 23 206 1033 576 850 46 30 385 53 27 1315 1018 156
 5.850000E+02 9.211355E-01 8.538010E-01 9.211355E-01 62 11 281 28 76 15 0 0 11 25 214 1038 577 841 42 32 390 52 28 1311 1027 154
 5.855000E+02 9.210772E-01 8.537007E-01 9.210772E-01 62 9 280 28 68 18 0 1 11 19 216 1053 568 815 41 29 406 59 29 1309 1032 158
 5.860000E+02 9.210180E-01 8.535990E-01 9.210180E-01 62 12 285 28 71 19 1 1 9 12 210 1067 553 799 49 25 423 57 27 1306 1028 158
 5.865000E+02 9.209634E-01 8.535052E-01 9.209634E-01 62 12 283 28 67 16 1 1 5 16 207 1058 564 808 46 26 415 57 26 1306 1031 155
 5.870000E+02 9.209048E-01 8.534045E-01 9.209048E-01 62 11 276 28 68 16 1 1 7 20 208 1065 565 806 44 26 409 64 21 1300 1021 155
 5.875000E+02 9.208466E-01 8.533047E-01 9.208466E-01 62 8 272 28 74 13 3 0 10 20 209 1077 558 813 48 27 396 57 24 1290 1005 156
 5.880000E+02 9.207865E-01 8.532015E-01 9.207865E-01 62 5 267 27 75 13 1 0 5 19 206 1087 551 809 45 29 403 54 22 1288 1005 150
 5.885000E+02 9.207325E-01 8.531087E-01 9.207325E-01 62 2 267 27 65 15 1 1 8 16 202 1080 562 797 51 27 405 56 22 1280 1016 156
 5.890000E+02 9.206779E-01 8.530150E-01 9.206779E-01 62 2 269 28 61 15 1 1 5 20 197 1091 546 809 53 32 389 51 29 1278 996 165
 5.895000E+02 9.206204E-01 8.529163E-01 9.206204E-01 62 6 267 28 59 19 0 1 8 20 190 1088 546 816 54 31 384 52 29 1281 990 166
 5.900000E+02 9.205633E-01 8.528182E-01 9.205633E-01 62 11 270 28 75 21 0 1 9 16 195 1100 532 807 59 32 390 52 28 1277 982 171
 5.905000E+02 9.205022E-01 8.527134E-01 9.205022E-01 62 12 270 28 79 20 1 0 14 18 203 1091 538 796 57 40 398 55 25 1274 1001 177
 5.910000E+02 9.204455E-01 8.526160E-01 9.204455E-01 62 6 270 28 59 19 0 0 10 20 211 1088 542 782 60 46 399 58 25 1264 1012 189
 5.915000E+02 9.203876E-01 8.525168E-01 9.203876E-01 62 6 266 28 63 25 1 0 6 18 209 1083 553 773 66 43 398 59 25 1255 1019 193
 5.920000E+02 9.203321E-01 8.524215E-01 9.203321E-01 62 11 271 27 63 21 1 0 11 18 202 1074 564 765 70 39 398 63 27 1253 1028 199
 5.925000E+02 9.202779E-01 8.523285E-01 9.202779E-01 62 9 271 28 60 21 2 0 11 22 201 1079 565 759 58 40 398 69 32 1258 1035 199
 5.930000E+02 9.202215E-01 8.522318E-01 9.202215E-01 62 4 264 28 72 20 1 0 11 16 204 1084 555 768 61 41 390 69 32 1259 1018 203
 5.935000E+02 9.201682E-01 8.521403E-01 9.201682E-01 62 11 265 28 66 17 0 0 12 16 199 1075 566 755 64 38 397 72 33 1257 1034 207
 5.940000E+02 9.201095E-01 8.520396E-01 9.201095E-01 62 6 270 28 74 18 0 0 11 17 195 1092 554 753 66 37 394 74 30 1251 1015 207
 5.945000E+02 9.200526E-01 8.519421E-01 9.200526E-01 62 8 270 28 75 17 0 0 9 15 198 1080 564 746 66 38 402 73 31 1252 1035 208
 5.950000E+02 9.199950E-01 8.518433E-01 9.199950E-01 62 9 267 28 58 15 1 0 11 6 205 1068 578 746 69 33 398 77 31 1252 1040 210
 5.955000E+02 9.199389E-01 8.517471E-01 9.199389E-01 62 8 266 28 68 12 0 0 7 20 203 1077 567 748 64 36 401 75 32 1256 1036 207
 5.960000E+02 9.198804E-01 8.516468E-01 9.198804E-01 62 10 264 28 66 11 0 0 10 15 198 1055 588 742 65 35 404 78 33 1257 1060 211
 5.965000E+02 9.198244E-01 8.515508E-01 9.198244E-01 62 9 265 28 68 14 1 0 15 22 199 1052 598 740 56 36 407 81 30 1258 1071 203
 5.970000E+02 9.197643E-01 8.514478E-01 9.197643E-01 62 11 265 28 60 14 2 0 7 21 200 1038 604 760 55 34 399 77 33 1269 1070 199
 5.975000E+02 9.197093E-01 8.513536E-01 9.197093E-01 61 11 267 28 66 15 1 0 11 18 202 1059 588 742 56 38 410 75 32 1259 1068 201
 5.980000E+02 9.196554E-01 8.512611E-01 9.196554E-01 60 5 263 28 64 17 0 0 12 18 205 1079 575 741 56 34 407 74 34 1256 1050 198
 5.985000E+02 9.196096E-01 8.511827E-01 9.196096E-01 60 11 269 28 69 15 1 0 11 19 204 1072 579 765 57 30 394 69 34 1262 1037 190
 5.990000E+02 9.195571E-01 8.510927E-01 9.195571E-01 60 8 264 27 63 16 0 0 13 11 202 1071 584 764 54 26 399 68 34 1265 1043 182
 5.995000E+02 9.195078E-01 8.510083E-01 9.195078E-01 60 9 259 27 63 16 0 0 9 16 202 1072 585 754 48 32 406 67 36 1263 1059 183
 6.000000E+02 9.194582E-01 8.509232E-01 9.194582E-01 60 5 260 28 68 15 0 1 12 22 201 1070 597 754 46 33 401 56 43 1254 1074 178
 6.005000E+02 9.194108E-01 8.508421E-01 9.194108E-01 60 9 260 28 65 19 0 1 7 17 203 1058 610 751 51 31 402 58 39 1250 1082 179
 6.010000E+02 9.193629E-01 8.507601E-01 9.193629E-01 60 6 261 27 71 18 0 1 11 15 217 1057 607 739 53 30 417 62 35 1253 1089 180
 6.015000E+02 9.193160E-01 8.506797E-01 9.193160E-01 60 4 265 28 61 20 0 1 7 17 224 1074 587 736 58 32 419 57 37 1249 1075 184
 6.020000E+02 9.192658E-01 8.505938E-01 9.192658E-01 60 5 262 28 61 17 2 1 10 19 223 1076 577 741 63 33 411 59 40 1251 1061 195
